Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-0.5203871311702166,0.0415713939932372,0.2771556344215356,-0.3490961745834675,-0.22920894310007428,0.3229441548551516,0.19566096222038667,0.21835954014306433,-0.33935426045393075,-0.8974495377718917,-0.3372018500356852,-0.8147111082270417,0.31700493640707694,0.14306525401794234,-0.6135125856539126,-0.8277409138458963,-0.024577116298714966,3.268791399405995
-0.8104368918902333,-0.610352203643842,-0.6598976557780856,-0.7470373969541589,-0.49394731576697276,0.6245903389477896,0.9126053040127671,-0.7691011367616664,-0.6063209721348098,-0.20130126557722297,-0.3372018500356852,-0.08085038078098783,-0.7465795830745976,-0.12027871369054914,-0.23978735653140104,1.059978624174009,-0.9553402129259646,-0.6742295916946941
-0.4556438810094986,0.07658951683599034,-0.6326680161728907,0.11387500659917435,-0.47974453180638593,-0.8836405815154003,0.769216435654291,-0.6104729250105306,-1.2928068021713555,-0.3589188014856843,-0.2806436291781792,-0.09832325524398901,0.024580256707790262,-0.08750831328947595,0.5506347437097403,0.9651183458815515,-0.8677389803022234,-0.4968607052752839
-0.9373336622052405,-0.6816043990733616,-0.6125645578447262,0.34994652146881405,-0.44280767686092143,0.8256877950095481,0.9126053040127671,0.4364733442786473,-0.9368511865968502,-0.47922205202933543,-0.42769500340769495,-0.7672847346846096,-0.4998844240521833,-0.49669827889392737,0.4172743712892059,-0.296523355408134,0.4353293549759262,-0.6339946836222381
0.8910157223334356,0.12891875304298922,-0.08968093901852628,0.6312609540731523,-0.34234567757731094,-0.07925075726836567,0.9126053040127671,0.4285419332191714,-0.30121615878523367,-0.510585997010804,-0.8914724144392442,-0.5476257414354506,1.0671997585497714,-0.924933147127337,0.7569651350236325,-0.6759644685779643,-0.23263004378010024,0.9217550951793944
0.287608630835544,0.011784113596867598,-0.6475508612941735,-1.3402835252941514,-0.42240149243575587,0.6245903389477896,0.4824386989373388,-0.3328735284905002,-0.8732876838156886,-0.3459543727175096,0.680846125399423,-0.4427884946574429,-0.6484714422752547,0.5892919687423356,-1.6938593621392326,0.8987161510768313,0.3915287386640556,0.6191550573844647
0.953169242487725,1.6366169725998487,0.3707845726121602,0.4951385276578521,0.09612792830144778,-0.6322687614382019,0.2673553963996247,0.2818108286188702,-0.7842987799220623,-0.623193695606167,0.34149680025438695,-0.8097188583804699,1.1121829517378516,-1.036849158908665,-0.0006092975209644883,-0.8277409138458963,-0.22167988970213243,-0.7027293182460171
0.8677081522755774,1.6618365483660777,0.3314813752207098,-0.2499839883967205,-0.4498554317092748,0.8256877950095481,0.9126053040127671,3.08159893261381,1.5294127213122222,1.1276524095358158,0.511171462826905,-0.7398273605284648,1.4698403547549963,-0.4716823449675883,-0.03684559926144103,-0.7518526912119303,3.4247214182610928,0.23709107614643457
-0.5670022712859336,-0.13393119813632584,-0.5175096685808959,-0.525747953981939,-0.18138422019785186,-0.028976393252926013,-0.8797555504681839,-0.09493119670622772,0.34713156958261493,2.688810638630628,0.6129762603704156,0.2536303589393226,-0.686466296250104,-0.09445610309133823,-0.910166538874511,1.3919895981976107,0.06302411632502626,1.9222631425811338
-0.42715685093878264,0.505130742225949,-0.6104957682014696,0.5452762300690028,-0.4539192945060243,-1.3863842216697968,-2.1702553656944685,-0.8484152473564239,0.14372836068289793,0.8301852535563011,0.5337947511699073,1.34443695041526,-0.9710036513519332,-0.05531464392718957,0.5530452383079666,0.12086186907867932,-0.4844835875733559,1.390659419673809
-0.05682546001947572,0.18067992326046767,-0.6110473580662968,-1.3044491923594583,-0.518590630740546,0.8256877950095481,0.9126053040127671,0.8727009525498134,1.3132968118562722,0.704463536630054,0.02477076345235318,0.04894811522987893,0.6101080956416287,-0.36519041909383915,-0.4079571889558165,-0.296523355408134,0.1944259652606379,-0.9650944479684906
-1.6132531938831365,-0.32717249035330415,-0.7954275948522409,-0.46413361807155684,-0.5123940517187665,-0.8333662174999605,-1.8117831947982783,-1.126014634438075,0.23271726457652414,0.5463889215022016,0.5564180395129096,1.9959255553928792,-1.0263845434179524,1.5795599480581701,0.3025442540653317,-0.6569924129194727,-0.7034866691327087,-1.0849609449343494
0.953169242487725,-1.3563500833139872,2.4138476311566097,1.3144982586233225,0.12319773294466167,0.7754134309941085,0.840910869833529,-0.29321647319312144,0.2708553662452212,-1.0705329723582846,0.8844557204864447,-0.7198583611421776,0.37060481969302494,2.1129391726143565,0.6386813574370265,-0.4767578841638033,-0.4735334334953883,-0.4059968712116541
0.9324514024362954,-1.2525893538209802,-0.18547912888508866,0.6217494252882729,-0.39217527854138545,0.6245903389477896,0.6258275672958149,-0.4482395075374202,-0.8224368815907594,-0.9097989872267043,0.43198995362639664,-0.28054037464385956,-0.13395779469917043,0.16288056841338316,0.7135223000276207,-0.6569924129194727,-0.8567888262242558,0.32493729210463035
-1.5303818336774173,-0.5537369308306488,-0.7714903975105843,-0.40452587985477795,-0.4966424126268013,-0.9339149455308399,-1.238227721364374,-0.8841065971240648,1.2624460096313432,0.43095564227787775,0.01345911928085222,0.6330413472787791,-0.9334328470866247,-0.5908237664155339,0.03437446428042064,2.938212134364669,-0.1231285030004238,0.984789784492909
0.953169242487725,-1.3563500833139872,4.548137642891864,0.6014409394197296,0.17544413981876855,0.8256877950095481,0.9126053040127671,-0.43201616673394705,-1.2292432993901938,-1.2554007402736975,0.4093666652833943,-0.7173622362188916,0.5850043528368176,2.2845394541060466,-0.6868207731229394,-0.8277409138458963,-0.9334399047700295,-0.9967794380755498
0.5724789315427031,-0.692767179563936,0.12648896311419075,-0.14020814117071118,-0.49741276101508997,0.42349288288603093,0.840910869833529,0.6863127926521334,1.1607444051814844,0.020639782296412702,-0.8914724144392442,-0.14574962878642103,0.6664218970686376,0.16013534309615376,0.5567332047352745,0.007029535127730311,-0.25453035193603546,-0.5250251409260032
-1.618432653895994,-0.8925024451390501,-0.8231174213389505,-1.3336423392187597,-0.5180110601785592,-2.0399509538705125,-3.245671878383039,-0.7691011367616664,1.9616445402241214,1.8936008337970864,1.9025036959215527,1.7937394366067216,-1.0492266877718797,0.8956773335725189,-0.4202548239759963,3.3650833866807286,0.38057858458608795,-0.3208329824582889
-1.5769969737931344,-0.6277664297355777,-0.8159870852945619,-0.8100664899010539,-0.5151253977325553,-3.296810054256504,-4.249393956892372,-1.0070434685459388,0.34713156958261493,1.573670311817331,0.7147810579139268,3.2065461431865394,-1.069807233674923,1.7822837422118711,-0.020819123149001487,2.549284993365593,-0.36403189271571185,-1.2391947592120973
0.937630862449153,0.5040447476281645,0.03723213582178208,1.156397714560307,0.21238678106628683,0.42349288288603093,0.6258275672958149,0.5752730378194728,-0.5173320682411832,-0.6376373989389155,-0.5181881567797044,-0.6275017389805994,1.4644570651090292,-0.8823282453881024,0.7943006221487394,-0.7423666633826845,-0.25453035193603546,-0.141117059734652
0.8728876122884349,-1.187988284060186,0.6786730122274858,1.1235587457106742,-0.2813545355037824,0.8256877950095481,0.840910869833529,-0.5708158602747727,-0.8097241810345269,-0.6914480888581017,0.6582228370564207,-0.5551141162053083,-0.18422182027006465,0.7102509399419908,1.1640190723457824,-0.4672718563345576,-0.4625832794174207,0.43223038029784616
0.953169242487725,0.8814798997161202,0.17825907176811326,0.04893570867150441,-0.08316971581765688,0.5743159749323499,0.6975220014750529,0.9956378239716877,-0.1232383509979812,-0.5030317240939639,-0.4955648684367021,-0.8072227334571839,0.6060372184300377,-0.35933548841619783,-0.5052934343820575,-0.8277409138458963,1.0156875211082113,0.7675212809016463
0.6734784017934234,-0.2649524732080354,-0.582836765591316,-1.08855249431502,-0.4912817462575879,0.42349288288603093,0.4107442647581008,0.5951015654681624,0.5378220779260999,-0.10201534859428564,0.0021474751093508567,-0.3479357475725788,0.5395462239740514,0.15177956001374066,-0.7012895130189204,0.43390078744378935,-0.7472872854445793,0.38193674520727633
-1.0978969226038213,-1.3542173526339307,-0.7457890531809169,0.051308318402302405,-0.4972399782185377,-1.1350124015925984,-0.9514499846474219,-0.876175186064589,0.3344188690263829,0.697615658870454,0.7260927020854276,1.1597237060921033,-0.8465874665726832,1.321564866693214,0.6172818994424197,-0.14474691014020194,-0.7363371313666118,1.1318148444076752
0.15294267050125046,0.7089500758997425,0.7260131329512941,0.9064221287638812,-0.2727393565799903,0.021297970762513645,-1.238227721364374,-0.1326053992387376,1.3641476140812014,2.6472330507285906,2.5585790578686227,0.9949794611552343,-0.6023348338772234,-0.09840495759941076,0.8989354134143953,-0.7328806355534387,1.3989429138370788,1.9076779884048687
-1.597714813844564,0.043902782221668844,-0.7052343610691398,-2.3221580776691324,-0.4816574550756793,0.6748647029632292,0.4107442647581008,-0.015617086111470354,0.016601355120574618,0.6561128657497721,0.8505207879719411,-0.21314500171514034,-0.8446753878823905,0.012220885813968511,-2.301460585015784,0.4623588709315267,-1.0210411373937704,0.9334902767005274
-0.6162071414080793,-0.5786615947363731,-0.6134025487338512,-0.5315990533094038,-0.45679536212675836,0.5240416109169103,0.5541331331165769,-0.8682437750051133,-0.5554701699098803,-0.3411591961795374,-0.3145785616926829,-0.2830364995671455,-0.8714198175633884,-0.2500627919223045,-0.154941408384289,0.9461462902230601,-0.9553402129259646,-0.8066694974331952
-0.7715909417938025,-1.2588257818574724,-0.7182805953773015,-0.4123288321326131,-0.5029820514528213,0.3229441548551516,-0.37789451121351764,-1.0467005238433176,-0.13595105155421325,0.08812960667227543,0.8278974996289388,0.6829638457444971,-0.9827176005282862,1.6198240498759269,0.10865325702345838,-0.04040060401849847,-0.4625832794174207,0.357292864012897
-1.6236121139088513,-0.7842868201237296,-0.8246729550929968,-1.3347203200584796,-0.5216277342533625,-2.0399509538705125,-2.1702553656944685,-0.7373754925237633,2.266749353573697,2.2884757266944047,1.5292194382620132,2.357863669269334,-1.0637009178575365,0.8391862952735553,-0.4723017749072607,2.0465255184155677,0.5667312039115379,-0.3986204713983704
0.953169242487725,1.2320395234738903,-0.07611702272020165,-0.053352783809880455,0.032701321861346465,0.5240416109169103,0.6975220014750529,1.9156815068708741,0.7030871851571203,0.5302581803233385,0.0021474751093508567,-0.7548041100681802,1.1271095015136854,-0.6778185987734394,-0.8981565981451242,-0.8277409138458963,1.7055472280201727,-0.04723560756558789
-0.9295644721859545,-0.7069840833636976,-0.7509468078577647,0.166683686347894,-0.49107678308103564,0.0715723347779533,-0.8080611162889458,-1.0070434685459388,0.04202675623303919,0.9882598686841535,0.6129762603704156,1.0923283331633842,-0.9449669991861324,1.5556957436736623,0.5172978753258147,-0.21114910494492217,-0.1997795815461972,-0.8702071230976154
0.953169242487725,0.8598013947496785,-0.06148556900066397,1.165504879129928,3.093898228303431,-0.33062257734556394,0.769216435654291,-0.28925076766338365,-1.6106243160771638,-1.3598890498264284,-1.7850923039878392,-0.9045716054653341,1.8028751186377907,-1.3826089504948589,-0.01779752871344071,-0.8277409138458963,0.45722966313186136,-0.21823396687352603
0.953169242487725,0.3581520630839219,0.13121203504838294,0.8634866328100174,0.31505506917559006,0.5240416109169103,0.4824386989373388,-0.32890782296076243,-1.4072211071774465,-1.0368919418111238,-0.5068765126082033,-0.7847576091476108,0.5714347621315143,-0.4261923812102146,0.32871158371510617,-0.7803107746996676,-0.1669291193122942,-0.17967551330408893
-1.5821764338059918,-0.5746645575636482,-0.8163175810997864,-0.6769441744311239,-0.5116139940580409,0.27266979083971193,-0.23450564285504155,-0.6501299708695302,0.22000456402029164,1.3828355824560525,1.6197125916340225,0.29107223278861105,-1.0328300990029713,-0.30776211204717824,0.3132396282215661,0.367498592639069,-0.5392343579631941,-0.4997106779304161
0.953169242487725,0.4304123273229046,0.26899908755223995,-0.5591452463915415,0.9918651436837871,0.37321851887059126,0.840910869833529,0.6545871484142304,-1.3817957060649817,-1.41951711162877,-1.8303388806738439,-0.8072227334571839,0.6447105519401524,-0.9077243461481493,-1.825275979955756,-0.8277409138458963,-0.4078325090275825,-0.38587941717542606
0.8728876122884349,-0.17182086854142609,-0.4470846525883634,-0.5790646991803424,-0.28919761294616014,0.6245903389477896,0.769216435654291,0.4444047553381229,0.06745215734550376,-0.2716582232383551,-0.1901504758061695,-0.5775792405148814,0.8726796757892481,0.5440099533146581,-0.732990299854892,-0.8277409138458963,-0.4844835875733559,0.6136227575245021
-0.5488741612409326,0.1027387626291988,0.5074898288680121,-0.3547545400852584,-0.24315884665808093,-0.28034821333012433,-1.238227721364374,0.21835954014306433,-0.3774923621226278,-1.079633004089792,-0.32589020586418405,-0.8221994829968994,0.33260996571817586,0.043946673377403274,-0.6350206569646677,-0.8277409138458963,-0.035527270376682574,2.096949701795714
-1.2532807229895444,-0.020129275561279383,-0.7542310789267839,-0.4739472626309458,-0.4922919398829102,0.42349288288603093,-0.1628112086758035,-0.8880723026538025,0.22000456402029164,-0.12600785234667036,-0.1675271874631672,-0.03092788231526987,-0.9822833736257165,-0.2476516166415212,0.20391753883316074,-0.2870373275788883,-0.6158854365089677,-1.2611563132016463
0.953169242487725,0.8363061192039299,0.6806649164327127,-0.19862311449045575,0.7736900324648468,0.6748647029632292,0.052272093861910604,0.32543358944598677,-1.3817957060649817,-1.1069081676905284,-1.0385237886687597,-0.8846026060790467,0.3183618954776071,-0.6203854288982564,-1.2852567453496648,-0.5905902181147524,-0.6925365150547412,-0.4076733257146731
0.5258637914269862,0.10341774574989557,-0.478795820233684,-1.392245023964713,-0.3776918114614148,0.6245903389477896,0.840910869833529,-0.7334097869940255,-0.6444590738035065,-0.11638425714567906,-0.03178745740515283,-0.515176117432734,-0.40150489143873425,-0.4786743685395209,-1.9844275723205802,-0.5526461067977694,-0.4406829712614854,0.06927798039423269
0.953169242487725,-0.6384840044704185,1.0213651384293108,0.76247423736831,0.7880300466664668,0.8256877950095481,0.840910869833529,0.14301113507804458,-1.356370304952517,-1.1900301013695558,-1.4231196904998007,-0.8521529820763302,1.296729385329977,-0.28705055996173784,-0.2014695395108643,-0.8277409138458963,-0.604935282431,-0.0539414255776639
0.953169242487725,1.1927663451426063,0.6593114615641233,1.888637209775323,2.109025616158042,0.5240416109169103,0.4107442647581008,-0.051308435879111165,-1.267381401058891,-1.1883264424609175,-1.7511573714733355,-0.854649106999616,0.7356268096656846,-1.0447211162238268,1.0441324079536,-0.8277409138458963,-0.28738081416993844,-0.023765244523321936
-0.3235676506816338,0.05806753841498164,-0.687053344604388,-0.4943769005810037,-0.4594799173456856,0.4737672469014706,0.33904983057886273,-0.6501299708695302,-0.5300447687974157,-0.08182075762847513,-0.1901504758061695,-0.245594625717857,-0.22903539357432898,-0.8407242294180808,-0.36143145468151705,-0.16371896579869338,-0.7253869772886441,-0.459643415308262
-1.5821764338059918,-0.6466767363642434,-0.8163280684072679,-1.2427350686105778,-0.5305831863254483,-0.9339149455308399,-0.9514499846474219,-0.7294440814642876,1.2370206085188782,2.961005469043463,1.4387262848900035,3.3737865130466944,-1.0867692220565521,-0.24068249014327092,0.04559891022456854,1.1548389024664667,-0.0026768081427795626,-0.49484895987166105
0.953169242487725,1.3145580851156375,0.9098645595565765,1.1266262328832488,2.383149002144288,0.7754134309941085,0.6975220014750529,1.209785922577533,-1.2038178982777292,-1.0621144041902328,-1.276068316270285,-0.8671297316160456,0.9099960502288323,-0.8278655115181166,0.03929080669997318,-0.8277409138458963,1.0923385996539847,-0.08076469762596793
-1.633971033934566,-1.0211391201390132,-0.8128535339322625,-1.3572765186465428,-0.5306281253266046,0.27266979083971193,-1.238227721364374,-0.4915017496800152,1.2878714107438076,1.5500684030342435,2.1174249351800762,2.7597397819183636,-1.081341385774431,0.5080947332744096,-0.12331395835585385,2.2267600471712377,0.18347581118267028,0.5867994854761981
0.953169242487725,0.39437915900678694,0.45286119502975786,1.77179588591536,1.3834276364626337,0.6748647029632292,0.2673553963996247,0.1905996014348991,-1.4326465082899111,-1.2988897503659143,-1.3552498254707934,-0.8796103562324751,1.505701082191648,-0.6079603818988402,1.0052736890828773,-0.8277409138458963,-0.3530817386377443,0.4406126528129413
0.953169242487725,0.42031106398218954,1.0980651059358155,2.1188201065119565,1.1145271761366333,0.8256877950095481,0.840910869833529,4.4894243956707545,-1.4072211071774465,-1.0890405254779802,-0.8914724144392442,-0.8746181063859032,0.26611897126218936,-0.9905922654130778,1.4443370082201554,-0.8277409138458963,1.6179459953964317,-0.46467277881731905
